2246,4082,3312,2081,2822,3920,246,3717,439,460,2975,3101,2351,4163,460,1513,2063,3193,1406,946,471,2264,2139,4163,4401,339,4050,1797,3644,2244,2802,2040,1406,24,2812,888,1693,3781,1866,2474,2750,2272,1826,2126,3739,2208,4163,1739,2823,1996,2331,460,2221,1789,4163,3441,1575,1087,1770,2090,1406,587,3467,1866	1
363,1789,900,2981,4174,1751,4163,1049,2361,216,619,2833,1406,3419,1198,2809,142,4163,4174,1751,1406,2114,2674,2712,410,4392,2047,1139,344,3126,3913,460,3710,281,967,1406,1575,1087,870,2079,3986,3112,2207,2694,1087,1797,1122,2551,1406,3288,2551,1306,2269,908,4188,3112,2694,4163,2919,1495,1406,1466,508,3186,1744,572,3806,2573,1789,2695,2267,42,2114,2389,2264,1730,1044,2601,385,4163,4046,1762,4031,1373,3508,1273,4163,3324,3593,1460,2799,1854,439,1211,2791,1997,3468,1901,1997,4167,586,1901,2715,3324,1789,2247,2504,4163,870,2126,1087,712,710,3288,4134,4268,1629,3695,1156,3327,4220,870,4035,610,4268,1997,2504,279,1901,2215,1997,3246,4261,479,1901	1
1454,586,2791,3594,1460,4032,533,2260,3377,2062,2974,42,925,2459,1069,2207,2378,925,3455,2625,123,1185,4326,123,1849,1641,2331,3080,1654,946,650,4329,4140,4163,2126,632,369,1849,1641,2331,3080,1654,946,650,1866,908,4225,3090,1849,1641,3080,2750,2226,1654,1797,410,290,2785,1752,3792,4163,1849,1641,3080,2750,1654,946,650,4163,1059,3298,3080,2750,4050,2822,3764,2224,4163,3441,4035,1059,3298,3080,2750,2245,3842,2785,2791,2207,2378,2131,3265,1609,123,2583,533,934,491,2425,2651,1849,1641,2331,3080,1654,946,650,1492,1849,1641,4273,2226,1654,1406,410,290,2785,1752,3792,4163,3634,5,460,2082,1797,3618,1459,1059,330,4273,248,431,1854,2126,1295,1850,1199,2766,926,2750	0
2331,651,1276,131,1916,4163,1606,3090,460,2082,2101,4273,4163,2100,2126,22,753,2126,528,4174,2245,1575,2405,1295,4163,3710,1087,2182,2126,2431,2162,2901,1770,2090,2182,1797,3695,1156,587,3467,1492	1
1454,3991,2081,1654,1406,1498,3564,2625,925,1547,3991,3091,4244,946,650,1620,1406,30,1552,1546,3963,1850,1997,2047,1901,3594,4188,1087,460,1061,925,1547,3991,4273,4163,3613,3991,4381,1139,2825,1087,460,1061,946,650,1620,4163,3739,3888,1567,2889,2755,2160,3797,1866,572,1087,460,2464,246,2663,1654,1406,3398,1490,4163,4188,30,1654,1295,2825,4163,2832,3684,3683,1466,2392,2392,2132,1980,4163,3495,2786,3970,2825,3752,420,1866,4080,1466,1619,2018,4163,4188,3856,227,3119,2155,2506,3091,960,934,1308,3090,2030,1198,4163,2983,2081,1980,1498,2625,2794,662,227,3119,1682,3112,3090,3324,4048,1606,1368,4163,1567,92,3324,4399,2791,2794,2825,2742,2090,2024,2008,1295,1866,2897,857,3049,248,3298,2159,1543	1
1454,449,2159,3594,1113,2642,1406,3409,1009,2207,1752,4139,676,1406,4055,3158,2208,1295,1866,403,799,1929,930,3251	0
1120,3470,4273,2100,3441,1156,447,4163,2100,2354,1104,2510,4002,773,4268	1
1454,3377,2062,2516,3228,3644,513,3594,1460,4032,533,2260,3377,2062,2974,42,925,2459,1069,2207,2378,925,3455,2625,123,1185,4326,123,1849,1641,2331,3080,1654,946,650,4329,4140,4163,2126,632,369,1849,1641,3080,2750,1654,946,650,1866,908,4225,3090,1849,1641,3080,2750,2226,1654,1797,410,290,2785,1752,3792,4163,1849,1641,3080,2750,1654,946,650,4163,1059,3298,3080,2750,4050,2822,3764,2224,4163,3441,4035,1059,3298,1406,3080,2750,4050,3842,2785,2791,2207,2378,2131,3265,1609,123,2583,533,934,491,2425,2651,1849,1641,3080,2750,1654,946,650,1139,1849,1641,4273,2226,1654,410,290,2785,1752,3792,4163,3634,5,460,2082,1797,3618,1459,1059,330,4273,248,431,1854,2126,1295,1866	0
4308,4308,4247,2750,1789,142,4032,4305,4078,1678,1678,142,3115,4163,1132,460,2855,3496,2791,2984,3016,3330,4273,4075,1328,4163,2245,1575,1087,4305,3456,4078,2820,3115,4273,4075,1328,460,2855,1866,460,2855,1797,4305,214,3599,4163,2245,1575,1087,2487,1752,214,655,786,460,3490,1866,1789,2207,4032,3901,3298,330,2810,4163,3441,4035,460,3490,3710,2487,4078,1678,3115,1866,2245,1575,1087,142,4032,3901,3298,1406,4308,4308,4247,2750,1087,2207,4032,1087,4305,3703,4056,1866,142,4032,3135,3908,2090,4305,3703,4056,2786,2207,4032,4273,1406,3991,4329,4163,1519,1132,2090,4305,3703,655,4287,460,1596,4140,1406,167,4324,1866,1122,610,4305,3703,3703,4056,1406,1185,938,2155,42,4183,2791,3794,4272,2906,172,1199,3049,4273,2155,1068	0
282,1211,1471,659,1185,853,2625,2207,4032,726,4232,2071,1009,1211,863,1619,3703,3703,2537,142,3115,3631,4269,1139,2309,4199,3324,1678,2082,1898,1137,1406,3993,1772,3727,2723,2523,2459,2207,4032,3982,2182,1619,2537,142,3115,2168,1569,1265,956,3631,4269,1866,2126,2510,1185,853,1087,219,4125,1832,4163,2894,1164,1443,3506,3806,1956,4130,4350,2132,1315,723,3634,4273,1866,2036,2036,1619,3703,3703,2537,142,3115,1122,1443,2786,558,3703,3703,3703,290,2537,4273,4075,1328,4163,1832,521,1460,4075,726,938,1975,2012,2245,2126,2264,4305,2487,3703,3703,2537,4273,4075,1328,1866,925,3455,3494,1654,2002,2537,1406,860,52,4163,4032,63,2008,1754,3971,1460,4075,1203,2299,1866,3505,3494,1203,2299,2902,4163,2131,1087,1203,3088,2791	0
1454,3419,1303,3594,2188,986,4163,1591,633,1853,3794,2592,88,3962,1853,1866,3634,5,946,3259,1406,3181,2299,3259,4163,120,3879,248,410,3897,3698,2775,4163,3731,1263,349,4241,1639,4163,2569,3090,3494,934,990,2155,42,2479,2659,4140,2269,2269,2264,2786,1306,3762,4163,1122,2680,990,2245,2264,2786,1565,3748,1866,644,3856,4163,3250,136,2040,1303,1406,3076,1744,2126,4050,2528,290,1997,1427,2742,1901,1866,2431,4399,4163,2331,2358,1180,3166,557,1605,4163,1754,146,2849,2862,3972,3396,1956,1238,460,2482,781,1747,1513,1406,1420,2877,2625,88,3962,1853,1997,541,3349,1901	1
1276,3186,1744,2406,3497,3908,946,2599,3459,787,645,2682,3781,4163,4188,4048,1406,360,4329,1175,3379,2194,3049,1797,4305,4305,2082,961,4002,1406,3456,3703,3703,3703,2331,2556,1406,899,4387,1926,888,4163,1460,4081,4176,3051,4273,2062,4340,307,4273,1139,3636,794,4273,2062,572,3856,1789,3497,3908,946,1071,2081,4139,2084,3953,2491,3916,3494,645,128,360,4329,1175,3379,1406,899,4387,3636,794,1139,687,2,1707,1501,4139,2084,2820,3370,934,1467,2373,1305,2732,2238,1397,1010,2221,1306,3019,2682,645,128,3636,794,118,888,1139,4326,3372,1397,1010,3824,2264,645,128,1175,3379,118,888,1211,139,1644,3953,2491,3916,1269,2556,4340,3176,3047,1139,3324,4048,4176,3051,610,434,1893,320,4305,1619,1466,1492	1
3239,1818,2114,3239,2270,4385,1916,2625,2047,1552,2126,2431,1406,2556,2608,4163,2901,1575,1654,546,644,4163,1654,3593,4287,2139,4163,2810,4081,1170,2707,1406,3494,2090,1350,591,1916,2625,3269,2100,92,3324,4167,4072,4399,2100,2791,4118,339,2139,96,841,546,644,2791,841,3593,1575,3613,913,1103,4163,1818,2114,2791,1199,1620,1770,838,1413	1
3239,1620,1770,3715,3701,3239,1850,1454,1397,2126,1397,1581,2100,3594,2516,3879,2100,2822,2210,1249,4217,3684,3710,1980,3539,4254,2944,4269,1467,2293,4203,4163,1850,2100,572,3856,2084,9,3539,4254,2293,4203,1406,3500,2600,3238,990,1306,2159,2538,1866,2671,2516,2100,1406,2293,4203,1087,4305,3456,558,2820,1619,2487,1406,46,4163,2100,572,3856,3539,4254,2487,1619,2820,558,3456,4305,4163,2944,4269,1467,4050,919,3355,1211,2100,1087,3856,9,3539,3500,2600,3539,4254,2293,4203,4163,2944,4269,1467,4050,44,2100,3710,1980,2748,888,3043,1366,4163,2035,1087,4050,1789,2210,1249,2126,2510,1552,1406,1552,4037,1967,3658,2510,2538,3500,2791,1850,472,798,572,3806,2904,967,2332,2194,460,2302,4273,1024,1024,1024,1024,1024,1024,1024,1024,1024	0
1454,1832,1061,3372,1406,1832,1727,3594,3790,2331,2450,2569,1832,1061,3766,2159,1203,2114,3506,2203,3506,1979,4276,1217,2430,2822,4315,3287,4078,4178,1215,1852,2381,909,448,1088,639,2714,1823,2308,2259,2822,2208,3374,4078,4052,156,2081,679,1702,1406,3559,2902,1064,3433,2822,3267,1746,2292,2208,4078,2207,4032,1194,4324,3752,412,4047,460,4273,2732,1015,513,2430,2822,3915,1926,1438,888,644,2147,1109,2208,3374,4078,4052,156,1172,2208,85,1061,771,4146,1696,1406,3559,2902,1064,3115,1453,2822,1144,1867,1866,578,4153,4273,2701,1412,170,2781,2479,2974,2561,2822,1144,1867,1866,3505,4276,3559,2902,3447,3060,846,2569,4052,156,2220,3586,533,1725,946,1682,2822,2757,3987,1866	0
1064,3049,460,2789,2834,3815,1985,951,2822,989,2328,1866,1064,1406,3176,2487,4273,1772,131,2050,2755,1913,2479,3971,1772,946,650,2203,1400,1979,180,30,4032,3494,360,1157,2801,1645,4163,1454,1064,3049,460,2569,1087,4047,460,2082,997,2822,819,4244,2750,681,1620,2999,1175,4163,644,3856,2126,2195,3330,1383,1985,951,4163,3594,1900,1087,3856,2757,3338,4295,508,1406,3815,1985,951,989,2328,4163,3441,1087,1772,131,2050,644,1797,3330,2062,3867,2089,2831,1508,1406,120,3879,1866,2809,1087,3970,2849,3644,3891,2750,4183,1866,2126,2510,1064,3970,1316,721,3497,3683,4050,2601,2173,1797,3695,1156,2431,2944,323,2173	0
3239,856,4244,1406,1966,1596,3456,3239,1850,3049,3447,2026,1620,385,222,3564,4287,3993,827,827,1406,30,1552,2904,2889,1492,1492,1997,2047,1901,1199,180,750,1850,3239,224,1786,3239,1850,1199,180,750,1995,3500,2139,52,4050,1850,1199,224,1786,4399,1850,1199,856,4244,1406,1966,1596,3456,4399,1850,1199,856,4244,1406,1966,1596,3456,3764,4159,4050,1850,1199,4279,4085,3198,3941,717,1850	1
1454,3458,2859,3781,3154,460,1935,1460,4032,4273,946,1966,2801,4329,4140,3495,2651,3594,687,2925,717,1185,853,4163,1460,4032,4273,946,1373,3377,4050,3456,2487,385,1203,2904,2625,710,2695,3298,4273,946,1373,3377,4050,680,726,1295,3458,2859,3781,1406,3154,460,1935,1460,4032,4273,946,1966,2801,4238,2622,1866,4401,897,1966,2801,3971,1406,1797,2999,2776,3919,4163,3458,2859,3781,1406,1966,2801,4329,4140,3495,2651,1866	1
1454,1059,3104,3090,1295,1165,1748,1569,4333,1080,2331,420,3418,1406,2331,4095,4163,1305,2331,420,3418,1460,4081,1770,1770,1212,2208,3594,2569,3090,2331,4095,950,1189,196,1295,3701,4163,1059,3104,1305,2331,420,3418,1770,1770,283,2208,4163,1797,2331,1062,2479,2331,4012,2750,2479,2331,3697,4136,3091,4016,3418,461,1866,2331,4012,2750,2822,1212,4299,1295,4163,2331,1062,1406,130,330,2822,1212,888,1295,1158,2350,4163,2431,290,420,3418,248,283,3330,460,2050,2791,2791,1575,2405,2100,3710,3104,3939,4163,2035,1087,2245,1164,2100,4048,2105,1038,1620,3149,1866,2715,3794,4272,2906,3419,724,838,3016,2215	0
3239,1363,3573,1916,3963,3239,1454,829,2107,827,827,2822,2202,3594,3049,2213,3220,231,63,4091,1495,3915,2090,558,1773,1696,2750,3238,3901,3298,4163,388,2939,2975,1810,681,521,3080,2750,2126,2327,4163,1754,2246,4071,1529,2114,1980,1483,1866,1529,2114,410,92,1508,4163,1350,1654,3494,4110,1467,3658,2510,2999,1135,644,1797,4254,2043,1926,2583,2674,405,1866,1177,2139,4071,1211,1295,2331,3080,4163,1693,681,2822,806,1295,4163,3761,3681,2822,1371,1866,4273,4095,2750,2050,464,2528,2513,4148,4163,63,1979,3915,2331,3080,860,888,460,3919,3710,4031,1373,829,162,3737,1850,2093,2592,172,1654,2642,1363,3573,1575,681,1620,1812,4404,3683,3396,4163,946,63,2331,2047,2791,2715,3745,2215	0
3239,3470,258,3470,34,3239,1454,949,3874,3594,3220,2628,2957,513,1916,4163,92,3324,460,2666,1842,1016,4163,3324,3806,1305,2081,1747,415,3396,1866,2901,1156,4163,92,2100,460,4081,934,1467,4163,2100,3806,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,2911,1866	1
3186,1744,3019,3781,1406,1185,853,172,1102,1116,2791,1850,1980,3004,969,4163,4080,3049,1654,2237,4244,3080,1789,946,1969,681,3901,3298,3927,3762,2822,4273,2202,1748,1295,4163,2331,4244,3080,448,1773,290,4163,3806,2679,3424,1916,888,2825,1930,1930,1406,934,1467,1010,4203,4163,3441,1087,3324,4048,3186,1744,4244,1696,1406,897,2975,4163,2406,325,2552,1654,282,1087,2822,460,2082,900,3154,290,1773,2101,4273,3542,1748,1295,4163,521,946,4273,248,661,3408,1295,4163,1797,2510,1552,2902,1164,2904,4287,4163,3139,655,2799,3044,2791	0
3239,2883,248,882,3577,3239,1850,339,2139,902,2906,4000,3425,1929,3258,3441,3080,2750,460,2082,1894,3170,1850,681,521,460,1900,934,1789,3908,24,1850,460,1900,934,1789,3352,2090,1963,1752,2592,2906,3208,2906,1850,2644,1156,1049,3806,3908,295,2750,1207,4268,1850,339,2139,4078,4078,4078,448,2082,4273,248,3090,3441,1471,1404,2742,1295	1
3239,258,1789,2435,1009,3239,1454,3028,3953,775,769,240,34,4081,3594,1087,956,2862,2220,3586,2089,1812,2258,2916,2207,2776,4390,1177,946,2479,2258,1002,1177,3593,742,1406,775,1743,1513,4287,460,4163,644,2084,1406,3028,769,2418,1087,4032,269,460,771,1926,2043,2258,1002,4163,1944,3016,2114,1460,61,2679,1866,240,34,4081,128,2182,3090,3781,3727,2944,4021,1295,1055,1631,79,2479,4170,3970,79,2479,55,295,1779,2479,3610,3727,3599,3112,2479,1654,1694,841,4146,146,3681,2622,1139,2089,2556,171,1797,4174,2155,417,780,1866,2081,3964,2625,3600,642,4305,4305,1619,2479,4305,4305,1678,1569,1211,3782,1967,619,1513,28,1967,2663,3586,2583,3456,3703,2957,2761,2202,2246,1087,1866,2360,695,4305,1619	1
3239,2315,795,3654,564,2709,4020,4272,2422,3239,1850,973,1440,4158,2293,2387,1774,3504,2523,3287,4163,3441,2245,1087,4188,1113,3259,2981,4047,1471,2464,1654,3021,2523,3287,2791,2516,3879,2100,1087,1999,511,1134,4163,2100,4225,3090,521,164,1747,2062,2207,3872,1177,1797,4329,4140,3123,2583,1177,2139,460,281,4268	1
3239,3419,3730,3929,87,3239,3510,1436,3208,1929,1850,2360,4272,4000,1662,2592,1850,1662,1436,799,4304,930,1850,3208,1929,2906,799,1850,930,1436,1850,2360,1929,1850,3425,2906,4020,1929,1662,1850,4078,1850,6,273,1929,4272,4000,1850,2422,1929,2906,930,273,1929,4000,2592,1850,2906,4000,1929,1850,1230,3645,2592,930,1850,930,1436,1436,1850,2360,4000,4272,4020,273,930,4078,1850,1797,2079,3605,1696,4163,637,3919,2126,3090,3605,4376,644,4289,4060,1866,1330,1406,2194,460,2975,297,1752,1654,4163,248,1601,1949,2090,2354,1581,1406,156,2225,2036,2036,198,3839,1401,2665,1406,1991,3958,747	1
448,3470,4253,558,3703,2373,2663,1596,1445,4305,3703,2537,142,3115,1406,1619,142,655,2562,1328,92,2610,3879,1997,4167,586,1901	0
1164,1102,4273,3745,681,2791,1850,1980,3004,969,4163,4080,3049,1654,2237,3324,460,2082,3186,1744,1406,4244,1696,1789,2077,311,1009,1642,946,1969,681,3901,3298,3927,3762,2822,4273,2202,1748,1295,4163,2331,4244,3080,448,1773,290,4163,3806,2679,3424,1916,888,2825,1930,1930,1406,934,1467,1010,4203,4163,3441,1087,3745,681,3186,1744,4369,330,2089,3963,4244,1696,1406,897,2975,4163,2406,325,2552,1654,282,1087,2822,460,2082,900,3154,290,1773,2101,4273,3542,1748,1295,4163,521,946,4273,248,661,3408,1295,4163,1797,2510,1552,2902,1164,2904,4287,4163,3139,655,2799,3044,2791,2715,3745,681,2215,1850,1850,1850,1850,1575,1087,3480,2975,2331,3080,1866	0
1454,4273,1620,2245,1087,1797,2673,2566,1406,3594,2331,1406,4273,1739,492,1979,946,4163,1276,1406,4273,2879,2823,1466,508,1866,3441,2474,1739,2823,3842,585,1406,2750,2237,174,4163,1315,1890,642,4073,1789,1905,460,665,1620,385,1406,1466,1383,4268,997,908,938,798,2047,1467,2081,175,4071,3954,1922,4163,2126,2516,2915,2259,120,1694,4163,2338,4181,888,2047,3170,997,1466,2828,2089,3760,1406,3187,2519,1866,1466,508,1466,1276,248,1087,1620,3149,1406,771,2778,4163,2126,2131,3013,3228,3458,3319,1866,4273,4048,572,3856,4155,1683,3178,1157,1406,4279,4085,4163,2035,2126,3710,2129,3559,2047,3170,1406,2639,2635,1866,2036,2036,3834,3328,1081	1
358,787,3019,360,1297,1788,1788,2766,986,1199,1297,4272,799,1662,695,2911,2959,3645,1929,1850,1789,687,4146,1996,428,681,2801,1406,2867,2013,3019,360,2513,2612,460,3618,4163,4372,4125,2060,3805,1866,3324,4048,3815,3001,3710,1980,2766,986,1789,4080,385,128,1203,2989,4002,2842,4163,219,659,460,1599,1122,2999,3971,1772,2139,3879,2354,3949,1866	1
3324,3742,812,2569,3246,2354,1104,2259,904,4273,2869,608,4163,2245,2126,812,3090,1295,565,3016,4188,4273,2259,3196,192,2354,1104,2036,2036,1413,4065,2837,3409,1113	1
1454,1177,1445,439,30,460,1620,1406,85,946,3470,2482,2674,1061,3594,4047,460,1061,2625,1200,2340,2482,2715,2126,2724,132,2698,4163,2563,3897,997,3867,2215,1850,4047,1471,1061,2625,3043,3622,2482,2715,2126,2147,2126,612,2215,4047,448,1061,2625,3873,4244,2482,2715,2126,62,1260,4208,3897,2215,1850,4047,900,1061,2625,2274,722,2482,2715,460,3396,4167,2392,2215,1850,4047,85,1061,2625,3049,3992,2482,2715,2809,1552,3854,3157,2215,2822,1200,2340,2482,30,1654,4163,1087,3055,3710,2952,1730,1049,3806,998,3781,1406,2431,1665,2566,4183	1
460,24,3934,2989,460,1730,1044,4163,460,1620,1122,4173,3090,460,4273,1866	1
1850,1199,4031,3049,3419,3433,1850,2267,2507,91,1171,3970,139,1352,385,3559,111,2246,3970,888,3912,4163,2267,946,2270,946,2270,946,2270,2791,1507,4163,3324,2809,2047,913,439,4163,895,3456,1404,1406,3441,2079,1397,1305,3324,2661,439,1854,2126,1295,4183,2791	1
1199,1363,3573,1064,1898,2625,1454,278,3373,3594,2207,4032,687,2,2642,4041,3559,2902,1199,925,1316,2233,3686,1850,296,405,4396,3049,681,1620,1789,2220,88,2122,2833,3298,2122,1059,79,1832,2916,3815,3372,1656,3256,2207,2867,1211,1045,650,3618,3505,943,4163,681,1620,448,2208,460,3171,3963,2908,1866,1854,1211,1443,2081,1071,3500,2810,1406,740,4370,3091,3689,2703,4163,2126,439,462,3512,2084,3971,1772,4149,4127,1203,4075,1406,4153,4139,4163,2459,2122,1059,79,4273,4075,533,1725,1401,1164,3628,3963,2908,2207,644,1797,1397,853,1926,2583,1203,2989,1866,1401,1164,2516,1967,3480,2975,1866	1
1454,1180,2464,2944,1765,2625,829,2107,827,827,2822,2202,3594,3049,2213,3220,231,63,4091,1495,3915,2090,558,1773,1406,1696,2750,3238,3901,3298,4163,388,2939,1406,2975,1810,681,521,3080,2750,2126,2327,1295,4163,1754,2246,4071,1529,2114,1980,1483,1866,1529,2114,410,92,1508,4163,1350,1654,3494,4110,1467,3658,2510,2999,1135,644,1797,4254,2043,1926,2583,2674,405,1866,1177,2139,4071,1211,1295,2331,3080,4163,1693,681,2822,806,1295,4163,3761,3681,2822,1371,1295,1866,4273,4095,2750,2050,464,2528,2513,4148,1295,4163,63,1979,3915,2331,3080,860,888,460,3919,3710,4031,1373,829,162,4163,460,3919,2791,2791,2791,2791	0
3324,2221,1306,2523,3446,1295,1024,1024,3250,136,1900,1797,88,2114,4273,1509,2014,1024,1024,1024,198,88,2114,3510,930,695,3258,1929,747,1850,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,1662,3485,1230,973,3336,1850,1850,2715,655,970,2354,1850,1199,3312,3457,1694,4089,34,2215	1
3324,3644,3971,3939,4348,460,2079,4244,4273,1789,3419,1751,3865,1818,2822,2315,2082,3352,3542,3158,2895,2182,913,439,4065,156,1430,4163,460,1797,3506,1575,1071,2474,1980,3398,1490,1866,282,1211,2989,811,2663,1406,4273,3091,4332,1996,1797,3701,4273,4035,3395,2126,439,1350,1654,1469,156,2354,1104,1866,2471,2034,4163,3441,2126,1902,2055,269,24,4163,3441,1902,2055,1254,24,4163,1902,2126,2510,3777,2791,2601,3506,1406,2556,2608,1575,1789,63,2281,2090,387,1865,909,946,3181,4333,1000,3112,888,3781,681,1996,3458,1652,1236,690,1866,3441,2126,1902,1418,2799,4163,3441,1902,3882,4081,3275,2094,2791,4244,4273,4163,1177,3085,392,1406,1575,1087,1305,2354,1104,3246,1247,2791	1
1454,3246,3021,2062,4154,2013,773,4268,3594,1790,3433,4163,2100,1854,3171,1406,1211,60,1087,1905,1900,960,4268,2056,1937,1513,1654,4163,2100,2944,2090,2761,960,2084,4197,960,2165,2178,1211,3495,3701,4163,572,1087,4163,2378,787,2159,4002,3322,2810,2207,4163,2100,3752,1654,1502,2118,1406,1519,1087,4197,960,2791,1507,860,4163,2100,2901,1502,2118,3752,439,410,2126,3735,3686,4163,4032,128,946,1975,2127,462,3824,410,320,2084,2100,2901,1502,2118,4387,780,1295,4163,123,2259,1966,4287,1406,1087,2732,655,2750,4387,780,4163,2874,4032,1519,2182,1789,2084,1502,2118,4387,780,4268,1087,2100,1789,1606,412,2182,1087,2378,787,1789,1606,412,4268	0
1454,1380,1823,1613,3594,4032,63,1727,1043,3353,3506,1926,2043,2126,3016,4140,1613,4324,2351,1458,2625,3507,49,1406,946,88,1380,4327,801,4163,1043,888,2203,4271,2350,1418,4190,2684,4163,2822,3233,942,1866,1738,4032,1926,2043,1406,34,3049,295,657,2665,1508,160,4163,513,4032,1926,2043,1406,3731,622,214,1619,555,2351,657,2665,1508,4163,2418,681,521,3040,3901,61,4163,2822,2915,1404,824,3233,942,1866,3242,2270,1109,687,2626,3182,1797,1821,1203,445,1620,167,1406,941,1109,2897,3474,1859,1543,4163,946,1386,2684,910,3901,61,4163,2822,3233,942,1866,4231,3510,2625,4167,1404,4048,4147,449,3198,1295,2791,2791,2791,2897,2999,637,1199,3330,248,2431,4167,2050,1543,1850,1850,1850	0
2435,1009,1059,4163,4305,4305,1773,1406,2331,1339,3091,1678,1773,1406,1533,1533,2256,2256,4163,2194,3049,2188,986,448,3701,3181,1575,4050,2822,1930,1930,3815,2583,1484,1765,4163,2189,1789,448,1383,2663,1654,4163,920,2090,1930,1930,2972,2972,3238,1233,2193,1866,2569,3090,1087,2351,2491,4163,2601,1797,2491,2043,4163,650,1400,2723,950,3441,3683,2082,3080,2750,1866,798,3104,4188,4048,2590,2823,1654,650,3929,1582,4163,2035,3441,1900,1087,4323,1252,1406,1872,4163,1678,1773,1406,2256,2256,1893,4080,2182,2126,919,2758,1866,3090,3695,1156,1654,650,460,3919,3710,2491,2043,4268,1900,3710,1087,2207,4032,3080,2750,4163,1575,2008,3644,2527,2908,662,4188,4048,1789,2207,4032,3312,2081,1654,1654,650,1866,1850,3042	0
1454,558,3703,1466,2862,1406,2487,2018,3456,3176,385,3594,2207,4032,3867,167,1069,2207,2378,3377,2062,4050,3658,2264,198,2999,2786,925,4032,3856,3781,1069,1406,2613,1859,3782,4158,279,3067,1406,2299,3455,747,4163,2573,2600,219,3919,3618,1459,946,3346,3149,1866,3617,2713,3494,1752,4129,3586,1406,1351,1596,1087,2625,925,1069,1797,1130,4163,925,4032,1797,518,4163,983,4032,3644,3806,4163,3618,3346,1797,951,1866,2516,3879,1916,2207,4032,3867,167,1069,1087,1752,4129,3586,4010,4181,1406,4163,2901,1156,1064,946,3214,3091,3617,1229,3811,1406,2081,3108,2644,1156,1916,4268,644,3856,1900,3806,1916,4188,1797,1130,1866	0
1064,3742,4163,63,4013,2625,2220,3586,4163,460,2082,24,2981,4244,946,650,1620,4163,460,2082,3090,4349,3158,537,1203,4002,1406,1654,1034,1533,4163,1177,2139,1203,2989,2159,4002,1798,2354,3287,4304,2786,1443,2081,1397,2502,3506,1866,2822,1694,3019,2504,4404,1575,1087,2901,2082,1798,3456,558,1773,3913,460,1529,936,4273,3635,1406,4273,1157,61,1113,4304,4163,479,4081,4031,1373,1122,4404,4163,762,1797,1694,1744,937,2973,1739,798,278,2182,3010,2809,1122,4163,2182,3228,4244,1203,4002,1866,2126,2510,4002,3228,3963,1087,219,1087,2331,1916,4268,3324,1122,1397,3324,4048,4032,63,2126,4050,1797,3441,2474,3139,608,1406,3963,1552,1406,1866,3042	0
2254,3485,3510,4231,1440,2627,6,3745,2226,4268,1363,3573,2626,2162,1029,609,4272,3425,1436,799,1850,2592,930,1436,4000,1929,64,1462,1751,3480,2975,655,970,595,3441,63,1751,1087,1595,1751,24,938,946,2244,838,3139,564,2047,3752,4181,1866,4305,3456,3703,3703,42,2957,4163,1654,1967,3683,2541,1406,3874,990,3815,296,1406,1087,3497,2833,2119,156,1406,2797,1046,1866,330,2810,3617,2727,3150,2223,4163,1797,4107,290,2763,2162,1268,3418,1866,2326,2139,282,1295,4084,4333,1406,924,3654,1440,3654,3091,3814,3079,902,4163,1789,3441,585,3816,3681,192,1080,1513,4163,3617,2727,2523,3494,3485,3510,4231,1440,2627,6,687,1751,3593,856,1866,1900,1087,3681,192,4324,1812,3276,3510,2415,353,4163,4065,3355,1789,171,1473,460,557,4163,3485,3510,4231,1440,2627,6,4295,320,2791	1
2406,3506,655,3703,3463,2820,4073,2139,4163,1211,4033,307,3176,3463,3703,3908,1967,4163,2921,1082,2326,1406,660,1694,1672,1383,1672,2268,4163,1177,2431,2081,3505,2176,1295,4188,1406,4065,1727,2625,2126,3786,2479,2802,2040,2479,1033,2126,2189,612,4163,3856,3259,3701,1406,2047,406,3494,2923,2194,460,655,3612,3359,4163,3856,3463,3259,1406,4225,2809,3494,2923,2194,460,1513,3320,1134,1139,585,5,291,4163,4188,2182,2516,3228,572,30,2479,2160,2566,2479,2809,1450,1866,1694,2205,1797,4188,4163,1087,1694,1747,1406,444,1937,1866,2715,3324,9,3710,282,282,4163,2100,4048,2516,5,2406,3441,2527,3399,1334,3823,2400,1406,669,2750,2207,4071,888,2351,1406,3701,3781,1997,3752,1953,68,1901,2215	1
1454,385,1113,521,463,387,3339,3841,3594,1789,214,2018,3456,1619,385,1893,3456,2487,385,118,2189,1406,2673,956,198,3456,2820,2331,2556,6,3517,1850,3991,2043,2662,1991,2081,1747,3456,3703,4305,3456,747,2207,2430,1061,3090,3269,2084,1354,387,3781,2458,222,717,4050,4118,1406,4065,3355,1770,420,1789,3586,3573,687,2964,79,2221,118,4050,1513,3766,113,4078,1512,1893,3456,2487,385,1967,2237,2487,2556,1770,420,3867,1797,3841,4269,2902,2820,2487,1678,3703,4273,2464,2430,3339,374,742,4269,2820,3456,3703,3139,2820,214,558,2487,385,3115,2430,3781,1513,2902,3091,3841,4269,1366,248,1087,3238,1466,1406,3683,4056,2430,1639,1893,2182,1797,2862,2139,3867,3841,4269,3456,3703,2464,4078,2897,815,3124,1694,1543,4231,3510,2625,390,2787,1406,1137,4032,4065,2162	1
